Name,Address1,Address2,Organization,Specialty,Text
MICHAEL HAWTHORNE DC,514 28 ONE FOURTH RD,"GRAND JUNCTION, CO 81501",BRADY CHIROPRATIC GROUP PC, CHIROPRACTOR,Two
WILLIAM ALFINI DC,514 28 ONE FOURTH RD,"GRAND JUNCTION, CO 81501",BRADY CHIROPRATIC GROUP PC, CHIROPRACTOR,Two
BRADLEY BALDWIN DO,1060 ORCHARD AVE,"GRAND JUNCTION, CO 81501",SURGICAL ASSOCIATES OF WESTERN COLORADO, SURGERY,Two
MELANIE HOCH PAC,1060 ORCHARD AVE,"GRAND JUNCTION, CO 81501",COMMUNITY MEDICAL GROUP, PRIMARY CARE,Two
KEVIN HOWELL DO,1060 ORCHARD AVE,"GRAND JUNCTION, CO 81501",MESA WOMENS HEALTHCARE LLC, OB/GYN,Two
DANIELA SCHUPP MD,1060 ORCHARD AVE,"GRAND JUNCTION, CO 81501",SURGICAL ASSOCIATES OF WESTERN COLORADO, SURGERY,Two
TODD HEGSTROM MD,1060 ORCHARD AVE,"GRAND JUNCTION, CO 81501",DIAGNOSTIC RADIOLOGY ASSOCIATES PC, RADIOLOGY / DIAGNOSTIC IMAGING,Two
SARA GAGLIONE MD,1060 ORCHARD AVE,"GRAND JUNCTION, CO 81501",DIAGNOSTIC RADIOLOGY ASSOCIATES PC, RADIOLOGY / DIAGNOSTIC IMAGING,Two
AMY FIFE PT,2232 N 7TH ST,"GRAND JUNCTION, CO 81501","AMY HILL FIFE PHYSICAL THERAPY, PC", PHYSICAL MED/REHABILITATION,Two
KATHLEEN ONO DO,2232 N 7TH ST,"GRAND JUNCTION, CO 81501",GRAND JUNCTION VAMC, PRIMARY CARE,Two
JOHN LEEVER,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",DIAGNOSTIC RADIOLOGY ASSOCIATES PC, RADIOLOGY / DIAGNOSTIC IMAGING,Two
BRENT WOODSON DO,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",COMMUNITY HOSPITAL, PULMONARY DISEASE,Two
JAN LAMB DO,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",COMMUNITY HOSPITAL, PRIMARY CARE,Two
DANIELA SCHUPP MD,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",SURGICAL ASSOCIATES OF WESTERN COLORADO PC, SURGERY,Two
ELIZABETH MCCARREL,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",COLORADO WEST HEALTHCARE SYSTEM, OB/GYN,Two
TERESA STEINKIRCHNER,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",COMMUNITY HOSPITAL, PRIMARY CARE,Two
JACK BAGLEY MD,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",COMMUNITY HOSPITAL, ONCOLOGY,Two
JULIE SCHWARZ PA,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",SURGICAL ASSOCIATES OF WESTERN COLORADO PC, PRIMARY CARE,Two
KIRK CLIFFORD MD,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",ROCKY MOUNTAIN ORTHOPAEDIC ASSOCIATE, SURGERY,Two
DEAN HAVLIK MD,2021 NORTH 12TH ST,"GRAND JUNCTION, CO 81501",COMMUNITY HOSPITAL, PATHOLOGY,Two
ALAN SANDER,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",COMMUNITY HOSPITAL, PRIMARY CARE,Two
MARK TWARDOWSKI,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",WESTERN MEDICAL ASSOCIATES, PRIMARY CARE,Two
ROBERT FRAZHO MD,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",ROCKY MOUNTAIN ORTHOPAEDIC ASSOCIATE, PHYSICAL MED/REHABILITATION,Two
RICHARD MOORE,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",GRAND JUNCTION VAMC, ANESTHESIOLOGY,Two
DARYL HAAN PAC,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",ROCKY MOUNTAIN ORTHOPAEDIC ASSOCIATE, PRIMARY CARE,Two
EUGENE HARDIN MD,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",E LEE HARDIN MD PC, OB/GYN,Two
TODD HEGSTROM MD,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",DIAGNOSTIC RADIOLOGY ASSOCIATES PC, RADIOLOGY / DIAGNOSTIC IMAGING,Two
RONALD STEWART MD,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",COLORADO WEST HEALTHCARE SYSTEM, OB/GYN,Two
AURELIO ETCHEVERRY DO,2021 NORTH 12TH ST,"GRAND JUNCTION, CO 81501",COMMUNITY HOSPITAL IP, PRIMARY CARE,Two
BRENNER DIXON MD,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",GRAND VALLEY SPECIALTY CARE, SURGERY,Two
MICHAEL ASH,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",COMMUNITY HOSPITAL, ANESTHESIOLOGY,Two
ERICK ARANEDA MD,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",COMMUNITY HOSPITAL, CARDIOLOGY,Two
CHARLES RADEMACHER,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",GRAND JUNCTION VAMC, PRIMARY CARE,Two
MICHAEL HUGHES MD,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",WESTERN VALLEY FAMILY PRACTICE PC, PRIMARY CARE,Two
DANIEL DUFFEY,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",COMMUNITY HOSPITAL, CARDIOLOGY,Two
NINA WEST PAC,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",COMMUNITY HOSPITAL, PRIMARY CARE,Two
JUSTIN KAPTUCH MD,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",DIAGNOSTIC RADIOLOGY ASSOCIATES PC, RADIOLOGY / DIAGNOSTIC IMAGING,Two
WILLIAM MARTIN MD,2021 NORTH 12TH ST,"GRAND JUNCTION, CO 81501",COMMUNITY HOSPITAL, ANESTHESIOLOGY,Two
JOHN REXROTH,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",WESTERN ORTHOPEDICS & SPORTS, PRIMARY CARE,Two
CARLA KRABBE RNFA,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",SURGICAL ASSOCIATES OF WESTERN COLORADO PC, OTHER,Two
TODD OUSLEY PAC,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",ROCKY MOUNTAIN ORTHOPAEDIC ASSOCIATE, PRIMARY CARE,Two
KENT FRYBERGER DO,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",DESERT SUN MEDICAL CENTER PC, PRIMARY CARE,Two
JAMES LISOWSKI MD,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",COMMUNITY HOSPITAL, PRIMARY CARE,Two
KURTIS HOLMES DO,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",WESTERN VALLEY FAMILY PRACTICE PC, PRIMARY CARE,Two
KRISTINE STEELE PA,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",ROCKY MOUNTAIN ORTHOPAEDIC ASSOCIATE, PRIMARY CARE,Two
KATHLEEN ONO DO,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",GRAND JUNCTION VAMC, PRIMARY CARE,Two
ENRIQUE ORELLANA,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",WESTERN SLOPE CARDIOLOGY PC, CARDIOLOGY,Two
MATTHEW LANGSTON MD,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",COMMUNITY HOSPITAL, PAIN MANAGEMENT,Two
MICHAEL GORDON MD,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",DIAGNOSTIC RADIOLOGY ASSOCIATES PC, RADIOLOGY / DIAGNOSTIC IMAGING,Two
MEGAN FITZFIMMONS PT,2497 POWER RD,"GRAND JUNCTION, CO 81507",SPORTS & ORTHOPAEDIC ASSOCIATES OF THE REDLANDS LLC, PHYSICAL MED/REHABILITATION,Two
DAWN KOLKMAN BS,2497 POWER RD,"GRAND JUNCTION, CO 81507",SPORTS & ORTHOPAEDIC ASSOCIATES OF THE REDLANDS LLC, PHYSICAL MED/REHABILITATION,Two
BRITT SMITH BS,2497 POWER RD,"GRAND JUNCTION, CO 81507",SPORTS & ORTHOPAEDIC ASSOCIATES OF THE REDLANDS LLC, PHYSICAL MED/REHABILITATION,Two
SUSAN HARRIS BS,2497 POWER RD,"GRAND JUNCTION, CO 81507",SPORTS & ORTHOPAEDIC ASSOCIATES OF THE REDLANDS LLC, PHYSICAL MED/REHABILITATION,Two
CHRISPTOPHER COPELAND DO,2020 N 12TH ST,"GRAND JUNCTION, CO 81501",WESTERN ORTHOPEDIC & SPORTS MEDICINE PC, SURGERY,Two
DANIEL MEISTER PT,2020 N 12TH ST,"GRAND JUNCTION, CO 81501",WESTERN ORTHOPEDIC & SPORTS MEDICINE PC, PHYSICAL MED/REHABILITATION,Two
RICHARD KNACKENDOFFEL DO,2020 N 12TH ST,"GRAND JUNCTION, CO 81501",WESTERN ORTHOPEDIC & SPORTS MEDICINE PC, SURGERY,Two
KENNAN VANCE,2020 N 12TH ST,"GRAND JUNCTION, CO 81501",WESTERN ORTHOPEDIC & SPORTS MEDICINE PC, SURGERY,Two
GIORA HAHN MD,2020 N 12TH ST,"GRAND JUNCTION, CO 81501",WESTERN ORTHOPEDIC & SPORTS MEDICINE PC, ANESTHESIOLOGY,Two
SAMANTHA GARIBALDI PT,2020 N 12TH ST,"GRAND JUNCTION, CO 81501",WESTERN ORTHOPEDIC & SPORTS MEDICINE PC, PHYSICAL MED/REHABILITATION,Two
AARON LONG,2121 NORTH AVE,"GRAND JUNCTION, CO 81501",GRAND JUNCTION VAMC, PATHOLOGY,Two
STEVEN O'DAY,2121 NORTH AVE,"GRAND JUNCTION, CO 81501",GRAND JUNCTION VAMC, SURGERY,Two
ERIC GERSON MD,2121 NORTH AVE,"GRAND JUNCTION, CO 81501",GRAND JUNCTION VAMC, RADIOLOGY / DIAGNOSTIC IMAGING,Two
FILIP BABNIC MD,2121 NORTH AVE,"GRAND JUNCTION, CO 81501",GRAND JUNCTION VAMC, PRIMARY CARE,Two
ALAN SANDER,2121 NORTH AVE,"GRAND JUNCTION, CO 81501",GRAND JUNCTION VAMC, PRIMARY CARE,Two
TARA MARSHALL MD,2121 NORTH AVE,"GRAND JUNCTION, CO 81501",GRAND JUNCTION VAMC, PATHOLOGY,Two
MICHAEL NESTE MD,2121 NORTH AVE,"GRAND JUNCTION, CO 81501",GRAND JUNCTION VAMC, RADIOLOGY / DIAGNOSTIC IMAGING,Two
HERBERT MOONEY,2121 NORTH AVE,"GRAND JUNCTION, CO 81501",GRAND JUNCTION VAMC, PATHOLOGY,Two
ROSEANNA JENNINGS,2333 N 6TH ST,"GRAND JUNCTION, CO 81501",MARILLAC CLINIC, PRIMARY CARE,Two
RICHARD DOYLE MD,2121 NORTH AVE,"GRAND JUNCTION, CO 81501",GRAND JUNCTION VAMC, PRIMARY CARE,Two
PAULA KING,2139 N 12TH ST,"GRAND JUNCTION, CO 81501",HEALING HORIZONS INTERGRATED HEALTH SOLUTIONS, BEHAVIORAL MEDICINE,Two
APRIL SCHULTE-BARCLAY LAC,2139 N 12TH ST,"GRAND JUNCTION, CO 81501",HELAING HORIZONS INTEGRATED HEALTH SOLUTIONS, ACUPUNCTURE,Two
KOKO EVANS LAC,2139 N 12TH ST,"GRAND JUNCTION, CO 81501",HEALING HORIZONS INTERGRATED HEALTH SOLUTIONS, ACUPUNCTURE,Two
TONYA WREN MD,2345 N 7TH ST,"GRAND JUNCTION, CO 81501",CANYON WREN FAMILY MEDICINE & WELLNESS, PRIMARY CARE,Two
JOANN PIBURN FNP,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, PULMONARY DISEASE,Two
CHARLES MATHEWS PA,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, PRIMARY CARE,Two
STEVEN O'DAY,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, SURGERY,Two
SHEILA NEESE,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, PRIMARY CARE,Two
DELTA COUNTY AMBULANCE DISTRICT,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, AMBULANCE,Two
DANIEL SLATER MD,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, PHYSICAL MED/REHABILITATION,Two
LEONARD LAPKIN MD,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, SURGERY,Two
PAUL SMITH PAC,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, PRIMARY CARE,Two
BRIAN WITWER MD,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, SURGERY,Two
NERMIN IMSIROVIC PA,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, PRIMARY CARE,Two
JAMES RICE NP,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, PRIMARY CARE,Two
VIRGINIA TJAN-WETTSTEIN MD,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, PRIMARY CARE,Two
ANDREA THORNTON MD,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, PRIMARY CARE,Two
STEPHEN FRANK MD,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, HEMATOLOGY,Two
BRUCE KATUNA MD,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, NEUROLOGY,Two
WILMER PEREZ,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, PRIMARY CARE,Two
LAURA FOX,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, PRIMARY CARE,Two
RAED WAHAB MD,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, PULMONARY DISEASE,Two
SCOTT BARRY PAC,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, PRIMARY CARE,Two
LUKASZ MUNIGA MD,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, PULMONARY DISEASE,Two
JULIE CARLSON MD,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, ONCOLOGY,Two
VERNON KING MD,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, HEMATOLOGY,Two
MONIKA NEVINS PA,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, PRIMARY CARE,Two
ROBERT REPLOGLE MD,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, SURGERY,Two
BASHEAL AGRAWAL MD,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, SURGERY,Two
EMILY GODFREY PA-C,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, PRIMARY CARE,Two
MICHAEL FIGUEROA MD,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, NEUROLOGY,Two
DOUGLAS ROCK MD,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, HEMATOLOGY,Two
STEVEN EMMONS MD,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, HEMATOLOGY,Two
MARK LEVANDOVSKY MD,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, HEMATOLOGY,Two
BRIAN JOHNSON DO,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ANESTHESIA CONSULTANTS OF WESTERN COLORADO PLLC, ANESTHESIOLOGY,Two
MARK GRIFFIN MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",COLORADO WEST OTOLARYNGOLOGISTS, ENT (EARS/NOSE/THROAT) -OTORHINOLARYNGOLOGY,Two
PENTECH HEALTH,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",PENTEC HEALTH INC, INFUSION THERAPY,Two
BRIAN WITWER MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND, SURGERY,Two
MATTHEW RUNYAN DO,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",GRAND VALLEY SURGICAL CENTER LLC, ANESTHESIOLOGY,Two
MICHAEL ROOKS MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ROCKY MOUNTAIN ORTHOPAEDIC ASSOCIATES PC, SURGERY,Two
MICAH MOSELEY MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",GRAND VALLEY SURGICAL CENTER LLC, EMERGENCY MEDICINE / CRITICAL CARE MEDICINE,Two
EUGENE HARDIN MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",E LEE HARDIN MD PC, OB/GYN,Two
WILMER PEREZ,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND, PRIMARY CARE,Two
KEVIN KELLER MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",GRAND VALLEY SURGICAL CENTER LLC, ANESTHESIOLOGY,Two
PETER SCHEFFEL MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ROCKY MOUNTAIN ORTHOPAEDIC ASSOCIATES PC, SURGERY,Two
MATTHEW SWELSTAD MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",COLORADO WEST OTOLARYNGOLOGISTS, SURGERY,Two
JEFFREY PITCHER MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",COLORADO WEST OTOLARYNGOLOGISTS, SURGERY,Two
JOHN WINWARD DO,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ANESTHESIA CONSULTANTS OF WESTERN COLORADO PLLC, ANESTHESIOLOGY,Two
STEVEN HEIL MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",GRAND VALLEY SURGICAL CENTER LLC, SURGERY,Two
NERMIN IMSIROVIC PA,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND, PRIMARY CARE,Two
MARK LEVANDOVSKY MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND, HEMATOLOGY,Two
DUANE HARTSHORN MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",COLORADO WEST OTOLARYNGOLOGISTS, ENT (EARS/NOSE/THROAT) -OTORHINOLARYNGOLOGY,Two
CODY HOGESTON,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ANESTHESIA CONSULTANTS OF WESTERN COLORADO PLLC, ANESTHESIOLOGY,Two
BASHEAL AGRAWAL MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND, SURGERY,Two
KIRK CLIFFORD MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ROCKY MOUNTAIN ORTHOPAEDIC ASSOCIATES PC, SURGERY,Two
TODD KINNICK,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ANESTHESIA CONSULTANTS OF WESTERN COLORADO PLLC, ANESTHESIOLOGY,Two
ANGELA PENNELL MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",GRAND VALLEY SURGICAL CENTER LLC, ANESTHESIOLOGY,Two
STEVEN EMMONS MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND, HEMATOLOGY,Two
MARGARET THORNTON MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",GRAND VALLEY SURGICAL CENTER LLC, ANESTHESIOLOGY,Two
DARYL HAAN PAC,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ROCKY MOUNTAIN ORTHOPAEDIC ASSOCIATES PC, PRIMARY CARE,Two
ADAM CAMBRAY,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ANESTHESIA CONSULTANTS OF WESTERN COLORADO PLLC, ANESTHESIOLOGY,Two
CRAIG ANDERSEN MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",GRAND VALLEY SURGICAL CENTER LLC, SURGERY,Two
SCOTT BARRY PAC,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND, PRIMARY CARE,Two
RICHARD ACKERSON MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ROCKY MOUNTAIN ORTHOPAEDIC ASSOCIATES PC, SURGERY,Two
MICHAEL ASH,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ANESTHESIA CONSULTANTS OF WESTERN COLORADO PLLC, ANESTHESIOLOGY,Two
JAMES MERRELL MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",COLORADO WEST OTOLARYNGOLOGISTS, ENT (EARS/NOSE/THROAT) -OTORHINOLARYNGOLOGY,Two
ROBERT FRAZHO MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ROCKY MOUNTAIN ORTHOPAEDIC ASSOCIATES PC, PHYSICAL MED/REHABILITATION,Two
ROBERT REPLOGLE MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND, SURGERY,Two
KRISTINE STEELE PA,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ROCKY MOUNTAIN ORTHOPAEDIC ASSOCIATES PC, PRIMARY CARE,Two
NATHAN WILLIAMS MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ANESTHESIA CONSULTANTS OF WESTERN COLORADO PLLC, ANESTHESIOLOGY,Two
RACHEL CAMBRAY,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",GRAND VALLEY SURGICAL CENTER LLC, ANESTHESIOLOGY,Two
JOHN RAPIEJKO DO,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ANESTHESIA CONSULTANTS OF WESTERN COLORADO PLLC, ANESTHESIOLOGY,Two
GAYATHRI SEKHARAN MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",GENERAL SURGEONS OF WESTERN COLORADO PC, SURGERY,Two
PER-OLOF BALKE MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",GRAND VALLEY SURGICAL CENTER LLC, ANESTHESIOLOGY,Two
MICHAEL KRIEVES MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ANESTHESIA CONSULTANTS OF WESTERN COLORADO PLLC, ANESTHESIOLOGY,Two
PETER KENNEALEY MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",UNIV PHYSICIANS INC, SURGERY,Two
PHILIP BOWEN MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ANESTHESIA CONSULTANTS OF WESTERN COLORADO PLLC, ANESTHESIOLOGY,Two
DANIEL NELSON MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",INTERVENTIONAL PAIN MGMT SPECIALIST, ANESTHESIOLOGY,Two
TODD OUSLEY PAC,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ROCKY MOUNTAIN ORTHOPAEDIC ASSOCIATES PC, PRIMARY CARE,Two
LAURA FOX,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND, PRIMARY CARE,Two
MICHAEL TROWBRIDGE MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",COLORADO WEST OTOLARYNGOLOGISTS, ENT (EARS/NOSE/THROAT) -OTORHINOLARYNGOLOGY,Two
GRANT ARMOUR MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ANESTHESIA CONSULTANTS OF WESTERN COLORADO PLLC, ANESTHESIOLOGY,Two
STEVEN EMMONS MD,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, HEMATOLOGY,Two
JOANN PIBURN FNP,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, PULMONARY DISEASE,Two
AARON LONG,750 WELLINGTON,"GRAND JUNCTION, CO 81501",St. Mary's Center for Brain & Spine Surgery, PATHOLOGY,Two
ERICK ARANEDA MD,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER, CARDIOLOGY,Two
ANN COLLIER MD,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, NEUROLOGY,Two
JOHN BUMGARNER MD,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",WESTERN COLORADO RADIOLOGIC ASSOC, RADIOLOGY / DIAGNOSTIC IMAGING,Two
ROY ERB MD,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",WESTERN COLORADO RADIOLOGIC ASSOC, RADIOLOGY / DIAGNOSTIC IMAGING,Two
SCOTT BARRY PAC,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, PRIMARY CARE,Two
FLORITA MARTIN PA,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, CARDIOLOGY,Two
BRIAN WITWER MD,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER, SURGERY,Two
MICHAEL WELLING MD,750 WELLINGTON,"GRAND JUNCTION, CO 81501",St. Mary's Center for Brain & Spine Surgery, RADIOLOGY / DIAGNOSTIC IMAGING,Two
WILMER PEREZ,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, PRIMARY CARE,Two
GEOFFREY SCRIVER,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",WESTERN COLORADO RADIOLOGIC ASSOC, RADIOLOGY / DIAGNOSTIC IMAGING,Two
MARKUS WETTSTEIN MD,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, ENDOCRINOLOGY,Two
JAKOW DIENER MD,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, PRIMARY CARE,Two
KURT SPRIGGS,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER, CARDIOLOGY,Two
MICHAEL HOLT MD,750 WELLINGTON,"GRAND JUNCTION, CO 81501",St. Mary's Center for Brain & Spine Surgery, RADIOLOGY / DIAGNOSTIC IMAGING,Two
ST. MARY'S HOSPITAL AND MEDICAL CENTER,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER, HOSPITAL/FACILITY,Two
SAMUEL STEURY MD,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",WESTERN COLORADO RADIOLOGIC ASSOC, RADIOLOGY / DIAGNOSTIC IMAGING,Two
EDWARD MAURIN III MD,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ST MARYS MEDICAL CENTER, SURGERY,Two
